tool	q3b Q3B version 1.1-dev	q3b Q3B version 1.1-dev	q3b Q3B version 1.1-dev	q3b Q3B version 1.1-dev
085.smt2	TIMEOUT	3.336973466	3.337604220956564	29.388800
086.smt2	TIMEOUT	3.336723296	3.3373961080797017	29.192192
087.smt2	TIMEOUT	3.336896281	3.337172265164554	29.380608
088.smt2	TIMEOUT	3.3367611	3.3371455506421626	29.450240
089.smt2	TIMEOUT	3.337086702	3.337456536013633	29.560832
090.smt2	TIMEOUT	3.336900586	3.337646441999823	29.089792
091.smt2	true	2.695406795	2.2162272478453815	165.277696
092.smt2	true	2.402961659	1.9681586627848446	169.041920
093.smt2	true	2.786149589	2.303204255644232	167.542784
094.smt2	TIMEOUT (true)	3.156627947	2.6385176558978856	187.834368
095.smt2	TIMEOUT	5.735931154	3.2608729042112827	378.753024
096.smt2	TIMEOUT	5.743331106	3.3132463190704584	275.959808
097.smt2	TIMEOUT	3.336957616	3.3373556970618665	30.072832
098.smt2	TIMEOUT	4.606057039	3.349773150868714	227.254272
099.smt2	TIMEOUT	3.336768987	3.337269544135779	29.429760
100.smt2	TIMEOUT	3.337243931	3.337609238922596	29.945856
101.smt2	TIMEOUT	3.336930495	3.3374492479488254	30.392320
102.smt2	TIMEOUT	3.33858055	3.3390680318698287	29.798400
103.smt2	true	0.042101598	0.042393388226628304	19.656704
104.smt2	true	0.066371368	0.06666881777346134	19.943424
105.smt2	false	0.179165148	0.11392006604000926	109.068288
106.smt2	true	0.044093391	0.044441147707402706	19.681280
107.smt2	false	0.129333726	0.09913402888923883	102.555648
108.smt2	true	0.060651158	0.060954028740525246	19.677184
109.smt2	false	0.154319863	0.12757794791832566	101.732352
110.smt2	true	0.193095911	0.1518410942517221	104.054784
111.smt2	true	0.837556599	0.6959669650532305	126.636032
112.smt2	TIMEOUT	5.105188569	2.025543037801981	339.341312
113.smt2	TIMEOUT (true)	3.007387272	1.3555090869776905	250.322944
114.smt2	true	2.313597933	1.2695246329531074	211.030016
115.smt2	true	2.313653966	1.2685680738650262	205.623296
116.smt2	TIMEOUT	4.543940008	3.352638031821698	246.120448
117.smt2	TIMEOUT	3.337728358	3.3381215701811016	29.466624
118.smt2	true	0.497971501	0.4203027365729213	110.735360
119.smt2	false	1.708670717	0.8753911689855158	219.394048
120.smt2	true	0.958228733	0.5970667288638651	141.492224
121.smt2	true	1.14537037	0.6368498927913606	161.992704
122.smt2	true	1.515417507	0.8122654622420669	200.761344
123.smt2	false	0.252977684	0.16546430438756943	116.797440
124.smt2	true	1.241968921	1.1141719589941204	116.514816
125.smt2	true	1.246805825	0.9820253201760352	148.926464
126.smt2	TIMEOUT (false)	3.961912947	1.8854359076358378	262.348800
127.smt2	true	0.345746574	0.28357590083032846	108.941312
128.smt2	false	1.747322307	0.8243284639902413	212.656128
129.smt2	true	0.505917543	0.43237272975966334	111.104000
130.smt2	true	1.010854462	0.5889080818742514	163.942400
131.smt2	true	0.84495473	0.449552858248353	160.411648
132.smt2	false	0.268969932	0.17541337898001075	115.945472
133.smt2	true	1.960609967	1.1078669959679246	175.816704
134.smt2	true	0.947739387	0.7015960640273988	129.384448
135.smt2	false	1.174188823	0.5966377700679004	167.489536
136.smt2	TIMEOUT	3.337371023	3.3379667992703617	31.891456
137.smt2	true	0.350470122	0.3508022488094866	31.076352
138.smt2	TIMEOUT	5.656782988	3.326854079030454	248.950784
139.smt2	true	0.103477327	0.0788956587202847	100.122624
140.smt2	false	0.104938045	0.08520680479705334	95.174656
141.smt2	true	0.144775168	0.11712177097797394	106.717184
142.smt2	true	0.407063444	0.2656991262920201	119.644160
143.smt2	true	1.111466848	0.49651387007907033	152.784896
144.smt2	false	0.585070954	0.341880208812654	147.308544
145.smt2	true	0.667365968	0.3892497359775007	130.535424
146.smt2	true	0.720141411	0.4247292918153107	133.357568
147.smt2	true	0.767994454	0.45631008595228195	145.817600
148.smt2	false	1.736395947	0.8759463615715504	184.107008
149.smt2	true	1.009824701	0.6152423438616097	152.272896
150.smt2	false	1.78497402	0.869699299801141	185.638912
151.smt2	true	0.104599987	0.08140384731814265	99.991552
152.smt2	false	0.15237368	0.11215414572507143	102.547456
153.smt2	true	0.395755533	0.18615309102460742	121.262080
154.smt2	true	1.976605711	0.8149629989638925	197.709824
155.smt2	false	0.780970168	0.4120834730565548	180.666368
156.smt2	false	0.142618758	0.10720269195735455	106.692608
157.smt2	true	0.128897341	0.10386978602036834	101.281792
158.smt2	true	1.478038295	0.7459723530337214	162.066432
159.smt2	TIMEOUT	5.46985902	2.023126658052206	340.103168
160.smt2	false	1.302609159	0.7675608457066119	163.041280
161.smt2	true	0.376151572	0.2194707039743662	145.473536
162.smt2	false	0.148131474	0.10147250583395362	104.439808
163.smt2	false	0.126149379	0.10541930608451366	91.009024
164.smt2	true	0.087829963	0.08823323203250766	20.512768
165.smt2	false	0.45358819	0.2803374109789729	136.613888
166.smt2	true	0.088067152	0.0884287846274674	20.389888
167.smt2	false	0.296801205	0.20720253698527813	130.805760
168.smt2	true	0.069199755	0.06954744411632419	21.151744
169.smt2	false	0.276547885	0.21018333081156015	109.359104
170.smt2	true	0.080484068	0.08082920080050826	21.250048
171.smt2	false	0.462756202	0.31285053864121437	113.262592
172.smt2	true	0.153584445	0.12873598793521523	99.262464
173.smt2	TIMEOUT	4.806552437	2.0271585821174085	401.399808
174.smt2	TIMEOUT	4.912788321	2.027369927149266	436.051968
175.smt2	true	0.111476855	0.09030194627121091	91.676672
176.smt2	false	0.104010257	0.08099483978003263	95.399936
177.smt2	true	0.125254293	0.10289277508854866	92.491776
178.smt2	true	0.110265235	0.08723377669230103	96.866304
179.smt2	false	0.398645184	0.23581377184018493	116.867072
180.smt2	true	0.132412284	0.10728677595034242	98.365440
181.smt2	false	0.117859475	0.09111147886142135	104.488960
182.smt2	TIMEOUT	5.776246736	2.0283404421061277	349.372416
183.smt2	false	1.702406965	0.666733386926353	189.231104
184.smt2	TIMEOUT	4.718692818	2.029377446975559	395.694080
185.smt2	TIMEOUT	3.378563661	3.3435963010415435	111.267840
186.smt2	false	0.138422942	0.10933582531288266	101.670912
187.smt2	TIMEOUT	3.337084938	3.337422569748014	26.640384
188.smt2	true	0.22689599	0.14041380072012544	114.786304
189.smt2	true	0.24296925	0.15210273815318942	114.962432
190.smt2	TIMEOUT	3.337033125	3.3374489890411496	31.191040
193.smt2	TIMEOUT	3.337336356	3.337785786949098	30.490624
194.smt2	TIMEOUT	3.337043428	3.337533588986844	30.556160
195.smt2	TIMEOUT	3.337473845	3.3382257879711688	31.895552
196.smt2	TIMEOUT	3.337110879	3.3376758499071	29.818880
